# Data log started at: 2025-06-05 17:26:27
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:26:28.287 | [1.7, 0.0, 0.3, 0.5] -> X: -0.760, Y: 0.360
2025-06-05 17:26:28.316 | [1.6, 0.0, 0.4, 0.5] -> X: -0.680, Y: 0.280
2025-06-05 17:26:28.345 | [1.7, 0.1, 0.3, 0.5] -> X: -0.692, Y: 0.385
2025-06-05 17:26:28.378 | [1.7, 0.0, 0.4, 0.5] -> X: -0.692, Y: 0.308
2025-06-05 17:26:28.411 | [1.6, 0.0, 0.4, 0.5] -> X: -0.680, Y: 0.280
2025-06-05 17:26:28.462 | [1.7, 0.0, 0.3, 0.5] -> X: -0.760, Y: 0.360
2025-06-05 17:26:28.487 | [1.6, 0.0, 0.4, 0.5] -> X: -0.680, Y: 0.280
2025-06-05 17:26:28.511 | [1.7, 0.1, 0.3, 0.5] -> X: -0.692, Y: 0.385
2025-06-05 17:26:28.537 | [1.7, 0.0, 0.4, 0.5] -> X: -0.692, Y: 0.308
2025-06-05 17:26:28.562 | [1.6, 0.0, 0.4, 0.5] -> X: -0.680, Y: 0.280
2025-06-05 17:26:28.611 | [1.7, 0.0, 0.3, 0.5] -> X: -0.760, Y: 0.360
2025-06-05 17:26:28.636 | [1.6, 0.0, 0.4, 0.5] -> X: -0.680, Y: 0.280
2025-06-05 17:26:28.660 | [1.7, 0.1, 0.3, 0.5] -> X: -0.692, Y: 0.385
2025-06-05 17:26:28.685 | [1.7, 0.0, 0.4, 0.5] -> X: -0.692, Y: 0.308
2025-06-05 17:26:28.708 | [1.6, 0.0, 0.4, 0.5] -> X: -0.680, Y: 0.280
2025-06-05 17:26:33.259 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:33.427 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:33.684 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:33.853 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:34.025 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:34.196 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:34.365 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:34.537 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:34.705 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:34.877 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:35.049 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:35.217 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:35.389 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:35.561 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:35.729 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:35.901 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:36.073 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:36.155 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:36.241 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:36.327 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:36.499 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:36.667 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
