# Data log started at: 2025-06-04 16:46:54
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-04 16:46:54.297 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:46:54.298 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:46:54.298 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:46:54.298 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:46:59.336 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:46:59.589 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:46:59.843 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:00.101 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:00.269 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:00.441 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:00.609 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:00.867 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:01.121 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:01.293 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:01.461 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:01.633 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:01.801 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:01.972 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:02.145 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:02.399 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:02.567 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:02.738 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:02.911 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:03.079 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:03.251 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:03.418 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:03.505 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:03.591 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:03.758 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:03.930 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.102 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.271 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.442 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.615 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.697 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.783 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.868 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:04.954 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:05.037 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:05.209 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
