Time,Angle,X,Y
4.4804,0.0000,0.0000,0.0000
4.5130,0.0000,0.0000,0.0000
4.5413,0.0000,0.0000,0.0000
4.5564,0.0000,0.0000,0.0000
4.6090,0.0000,0.0000,0.0000
4.6121,0.0000,0.0000,0.0000
4.6833,0.0000,0.0000,0.0000
4.6884,0.0000,0.0000,0.0000
4.7358,0.0000,0.0000,0.0000
4.7408,0.0000,0.0000,0.0000
4.7723,0.0000,0.0000,0.0000
4.8126,0.0000,0.0000,0.0000
4.8389,0.0000,0.0000,0.0000
4.8427,0.0000,0.0000,0.0000
4.9108,0.0000,0.0000,0.0000
4.9138,0.0000,0.0000,0.0000
4.9214,0.0000,0.0000,0.0000
4.9573,0.0000,0.0000,0.0000
4.9846,0.0000,0.0000,0.0000
4.9991,0.0000,0.0000,0.0000
5.0520,0.0000,0.0000,0.0000
5.0553,0.0000,0.0000,0.0000
5.1235,0.0000,0.0000,0.0000
5.1260,0.0000,0.0000,0.0000
5.1302,0.0000,0.0000,0.0000
5.1956,0.0000,0.0000,0.0000
5.2006,0.0000,0.0000,0.0000
5.2052,0.0000,0.0000,0.0000
5.2654,0.0000,0.0000,0.0000
5.2711,0.0000,0.0000,0.0000
5.2831,0.0000,0.0000,0.0000
5.3134,0.0000,0.0000,0.0000
5.3422,0.0000,0.0000,0.0000
5.4075,0.0000,0.0000,0.0000
5.4131,0.0000,0.0000,0.0000
5.4151,0.0000,0.0000,0.0000
5.4540,0.0000,0.0000,0.0000
5.4828,0.0000,0.0000,0.0000
5.4923,0.0000,0.0000,0.0000
5.5254,0.0000,0.0000,0.0000
5.5538,0.0000,0.0000,0.0000
5.5709,0.0000,0.0000,0.0000
5.6180,0.0000,0.0000,0.0000
5.6234,0.0000,0.0000,0.0000
5.6955,0.0000,0.0000,0.0000
5.7005,0.0000,0.0000,0.0000
5.7043,0.0000,0.0000,0.0000
5.7440,0.0000,0.0000,0.0000
5.7749,0.0000,0.0000,0.0000
5.8442,0.0000,0.0000,0.0000
5.8490,0.0000,0.0000,0.0000
5.8557,0.0000,0.0000,0.0000
5.9156,0.0000,0.0000,0.0000
5.9210,0.0000,0.0000,0.0000
5.9334,0.0000,0.0000,0.0000
5.9883,0.0000,0.0000,0.0000
6.0347,0.0000,0.0000,0.0000
6.0600,0.0000,0.0000,0.0000
6.0646,0.0000,0.0000,0.0000
6.1022,0.0000,0.0000,0.0000
6.1337,0.0000,0.0000,0.0000
6.1409,0.0000,0.0000,0.0000
6.1970,0.0000,0.0000,0.0000
6.2027,0.0000,0.0000,0.0000
6.2187,0.0000,0.0000,0.0000
6.2747,0.0000,0.0000,0.0000
6.2788,0.0000,0.0000,0.0000
6.3596,0.0000,0.0000,0.0000
6.3635,0.0000,0.0000,0.0000
6.3664,0.0000,0.0000,0.0000
6.3746,0.0000,0.0000,0.0000
6.4286,0.0000,0.0000,0.0000
6.4344,0.0000,0.0000,0.0000
6.4978,0.0000,0.0000,0.0000
6.5023,0.0000,0.0000,0.0000
6.5059,0.0000,0.0000,0.0000
6.5718,0.0000,0.0000,0.0000
6.5783,0.0000,0.0000,0.0000
6.5837,0.0000,0.0000,0.0000
6.6190,0.0000,0.0000,0.0000
6.6468,0.0000,0.0000,0.0000
6.6582,0.0000,0.0000,0.0000
6.6887,0.0000,0.0000,0.0000
6.7164,0.0000,0.0000,0.0000
6.7583,0.0000,0.0000,0.0000
6.7865,0.0000,0.0000,0.0000
6.7888,0.0000,0.0000,0.0000
6.8499,0.0000,0.0000,0.0000
6.8558,0.0000,0.0000,0.0000
6.8669,0.0000,0.0000,0.0000
6.9194,0.0000,0.0000,0.0000
6.9250,0.0000,0.0000,0.0000
6.9889,0.0000,0.0000,0.0000
6.9946,0.0000,0.0000,0.0000
6.9974,0.0000,0.0000,0.0000
7.0590,0.0000,0.0000,0.0000
7.0648,0.0000,0.0000,0.0000
7.0762,0.0000,0.0000,0.0000
7.1426,0.0000,0.0000,0.0000
7.1486,0.0000,0.0000,0.0000
7.1541,0.0000,0.0000,0.0000
7.1899,0.0000,0.0000,0.0000
7.2178,0.0000,0.0000,0.0000
7.2292,0.0000,0.0000,0.0000
7.2818,0.0000,0.0000,0.0000
7.2876,0.0000,0.0000,0.0000
7.3519,0.0000,0.0000,0.0000
7.3579,0.0000,0.0000,0.0000
7.3598,0.0000,0.0000,0.0000
7.4210,0.0000,0.0000,0.0000
7.4269,0.0000,0.0000,0.0000
7.4382,0.0000,0.0000,0.0000
7.4907,0.0000,0.0000,0.0000
7.4964,0.0000,0.0000,0.0000
7.5203,0.0000,0.0000,0.0000
7.5639,0.0000,0.0000,0.0000
7.5689,0.0000,0.0000,0.0000
7.6309,0.0000,0.0000,0.0000
7.6368,0.0000,0.0000,0.0000
7.6464,0.0000,0.0000,0.0000
7.7005,0.0000,0.0000,0.0000
7.7062,0.0000,0.0000,0.0000
7.7702,0.0000,0.0000,0.0000
7.7736,0.0000,0.0000,0.0000
7.7779,0.0000,0.0000,0.0000
7.8167,0.0000,0.0000,0.0000
7.8448,0.0000,0.0000,0.0000
7.8522,0.0000,0.0000,0.0000
7.9097,0.0000,0.0000,0.0000
7.9137,0.0000,0.0000,0.0000
7.9318,0.0000,0.0000,0.0000
7.9807,0.0000,0.0000,0.0000
7.9860,0.0000,0.0000,0.0000
8.0505,0.0000,0.0000,0.0000
8.0558,0.0000,0.0000,0.0000
8.0605,0.0000,0.0000,0.0000
8.1195,0.0000,0.0000,0.0000
8.1236,0.0000,0.0000,0.0000
8.1392,0.0000,0.0000,0.0000
8.1660,0.0000,0.0000,0.0000
8.1924,0.0000,0.0000,0.0000
8.2588,0.0000,0.0000,0.0000
8.2633,0.0000,0.0000,0.0000
