Time,Angle,X,Y
6.7302,0.0000,-0.9810,0.9970
6.7337,0.0000,-0.9990,0.9990
6.7355,0.0000,-0.9790,0.9890
6.7864,0.0000,-0.9850,0.9840
6.7902,0.0000,-1.0040,0.9720
6.8387,0.0000,-0.9990,1.0020
6.8423,0.0000,-0.9920,0.9920
6.9378,0.0000,0.0000,0.0000
6.9869,0.0000,-1.0030,0.9950
6.9905,0.0000,-0.9950,1.0130
7.0389,0.0000,-1.0090,1.0350
7.0881,0.0000,-0.9920,1.0010
7.0917,0.0000,-0.9840,1.0020
7.1397,0.0000,-0.9830,0.9930
7.1894,0.0000,-0.9910,1.0210
7.1930,0.0000,-1.0010,1.0070
7.1951,0.0000,-0.9830,1.0020
7.2985,0.0000,0.0000,0.0000
7.3668,0.0000,-0.9800,1.0020
7.3713,0.0000,-0.9830,1.0140
7.4303,0.0000,-1.0000,1.0120
7.4346,0.0000,-0.9860,1.0000
7.4375,0.0000,-0.9950,0.9980
7.4418,0.0000,-0.9740,0.9780
7.4457,0.0000,-0.9820,0.9780
7.5096,0.0000,-0.9820,0.9920
7.5142,0.0000,-0.9740,0.9780
7.5171,0.0000,-0.9930,0.9920
7.5213,0.0000,-0.9920,1.0170
7.5808,0.0000,-0.9840,1.0260
7.5850,0.0000,-0.9960,1.0080
7.5878,0.0000,-0.9720,1.0080
7.5920,0.0000,-0.9950,1.0140
7.5957,0.0000,-1.0040,1.0220
7.6584,0.0000,-1.0150,1.0130
7.6629,0.0000,-1.0090,0.9960
7.6662,0.0000,-0.9990,1.0120
7.7269,0.0000,-1.0000,1.0010
7.7299,0.0000,-0.9960,1.0080
7.7928,0.0000,-1.0100,0.9950
7.7965,0.0000,-0.9960,0.9980
7.7994,0.0000,-0.9990,1.0060
7.9096,0.0000,0.0000,0.0000
8.0317,0.0000,-0.9970,-0.3550
8.0999,0.0000,-0.9700,0.9940
8.1049,0.0000,-0.9980,1.0210
8.1083,0.0000,-0.9920,1.0200
8.1124,0.0000,-0.9940,1.0060
8.1168,0.0000,-0.9830,1.0080
8.1837,0.0000,-0.9990,1.0200
8.1875,0.0000,-0.9920,0.9860
8.1907,0.0000,-0.9990,1.0190
8.2513,0.0000,-0.9960,0.9890
8.2560,0.0000,-1.0210,1.0230
8.2588,0.0000,-1.0010,1.0080
8.2626,0.0000,-1.0060,1.0060
8.2668,0.0000,-1.0020,1.0150
8.3231,0.0000,-0.9940,1.0090
8.3839,0.0000,-0.9910,0.9930
8.3880,0.0000,-0.9940,1.0200
8.3914,0.0000,-0.9800,1.0090
8.4616,0.0000,-0.9980,0.9880
8.4659,0.0000,-0.9950,1.0040
8.4688,0.0000,-0.9820,1.0050
8.5240,0.0000,-0.9940,1.0190
8.5280,0.0000,-0.9930,1.0050
8.5972,0.0000,-0.9770,0.9790
8.6005,0.0000,-1.0070,0.9930
8.6053,0.0000,-1.0030,1.0210
8.6715,0.0000,-1.0050,1.0020
8.6761,0.0000,-1.0130,1.0250
8.6794,0.0000,-0.9910,0.9930
8.7363,0.0000,-0.9920,1.0050
8.7398,0.0000,-1.0000,1.0070
8.7441,0.0000,-1.0000,1.0140
8.8106,0.0000,-1.0100,0.9960
8.8153,0.0000,-0.9810,1.0020
8.8750,0.0000,-1.0040,0.9990
8.8790,0.0000,-0.9810,0.9820
8.8816,0.0000,-0.9870,1.0020
8.8843,0.0000,-0.9980,1.0190
8.9472,0.0000,-0.9880,1.0020
8.9504,0.0000,-0.9890,1.0090
8.9542,0.0000,-0.9770,1.0150
8.9583,0.0000,-0.9760,1.0180
8.9611,0.0000,-0.9990,1.0270
9.0186,0.0000,-0.9870,1.0050
9.0217,0.0000,-0.9890,0.9950
9.0264,0.0000,-0.9940,1.0200
9.1425,0.0000,0.0000,0.0000
9.2046,0.0000,-1.0010,1.0040
9.2089,0.0000,-0.9670,0.9970
9.2702,0.0000,-0.9860,1.0020
9.2741,0.0000,-0.9830,1.0070
9.2788,0.0000,-0.9980,1.0070
9.3387,0.0000,-0.9940,1.0070
9.3420,0.0000,-0.9910,1.0000
9.3467,0.0000,-0.9790,0.9930
9.4074,0.0000,-0.9830,0.9920
9.4112,0.0000,-0.9660,0.9910
9.4156,0.0000,-1.0020,1.0160
9.4817,0.0000,-0.9940,1.0090
9.4845,0.0000,-0.9980,1.0130
9.4872,0.0000,-0.9690,1.0000
9.4905,0.0000,-1.0160,1.0170
9.5452,0.0000,-0.9970,1.0130
9.6229,0.0000,0.0000,0.0000
9.6820,0.0000,-1.0180,1.0200
9.6848,0.0000,-1.0100,1.0190
9.7446,0.0000,-1.0120,1.0220
9.7495,0.0000,-0.9930,0.9860
9.7525,0.0000,-0.9840,1.0000
9.7568,0.0000,-0.9900,1.0210
9.7608,0.0000,-0.9970,1.0350
9.8206,0.0000,-0.9800,1.0010
9.8239,0.0000,-0.9870,0.9970
9.8287,0.0000,-0.9910,1.0260
9.8883,0.0000,-1.0000,-0.5220
9.9521,0.0000,-0.9980,-0.5210
9.9559,0.0000,-0.9990,-0.5220
10.0140,0.0000,-0.9920,1.0030
10.0185,0.0000,-0.9970,1.0110
10.0834,0.0000,-0.9980,0.9980
10.0862,0.0000,-1.0070,0.9990
10.0898,0.0000,-1.0040,1.0110
10.0926,0.0000,-0.9940,1.0140
10.0957,0.0000,-0.9930,1.0170
10.1521,0.0000,-0.9840,1.0110
10.1557,0.0000,-0.9850,1.0100
10.2158,0.0000,-0.9800,0.9750
10.2853,0.0000,-0.9980,1.0180
10.2881,0.0000,-0.9920,1.0160
10.3432,0.0000,-1.0060,1.0140
10.3466,0.0000,-0.9780,1.0090
10.3506,0.0000,-0.9960,1.0140
10.4150,0.0000,-1.0110,1.0250
10.4202,0.0000,-1.0110,1.0080
10.4236,0.0000,-1.0190,1.0080
10.4830,0.0000,-0.9930,1.0120
10.4858,0.0000,-1.0120,1.0160
10.5407,0.0000,-1.0150,1.0220
10.5437,0.0000,-0.9930,1.0180
10.5470,0.0000,-1.0030,1.0120
10.6159,0.0000,-0.9920,0.9950
