Time,Angle,X,Y
1.017,0.000,0.0,0.0
1.734,0.000,0.0,0.0
1.822,0.000,0.0,0.0
1.873,0.000,0.0,0.0
1.938,0.000,0.0,0.0
1.986,0.000,0.0,0.0
2.051,0.000,0.0,0.0
2.107,0.000,0.0,0.0
2.165,,0.0,0.0
2.219,0.000,0.0,0.0
2.270,0.000,0.0,0.0
2.332,0.000,0.0,0.0
2.389,0.000,0.0,0.0
2.454,0.000,0.0,0.0
2.512,0.000,0.0,0.0
2.579,0.000,0.0,0.0
2.637,,0.0,0.0
2.685,0.000,0.0,0.0
2.745,0.000,0.0,0.0
2.807,0.000,0.0,0.0
2.867,0.000,0.0,0.0
2.928,0.000,0.0,0.0
2.987,0.000,0.0,0.0
3.047,0.000,0.0,0.0
3.101,0.000,0.0,0.0
3.149,0.000,0.0,0.0
3.206,0.000,0.0,0.0
3.266,0.000,0.0,0.0
3.322,0.000,0.0,0.0
3.389,0.000,0.0,0.0
3.463,0.000,0.0,0.0
3.525,0.000,0.0,0.0
3.588,0.000,0.0,0.0
3.649,0.000,0.0,0.0
3.704,,0.0,0.0
3.768,0.000,0.0,0.0
3.832,0.000,0.0,0.0
3.896,0.000,0.0,0.0
3.948,0.000,0.0,0.0
4.000,0.000,0.0,0.0
4.059,0.000,0.0,0.0
4.126,0.000,0.0,0.0
4.194,0.000,0.0,0.0
4.258,0.000,0.0,0.0
4.334,0.000,0.0,0.0
4.417,0.000,0.0,0.0
4.485,0.000,0.0,0.0
4.554,0.000,0.0,0.0
4.628,0.000,0.0,0.0
4.695,0.000,0.0,0.0
4.763,0.000,0.0,0.0
4.831,0.000,0.0,0.0
4.886,0.000,0.0,0.0
4.940,0.000,0.0,0.0
4.997,0.000,0.0,0.0
5.049,0.000,0.0,0.0
5.115,0.000,0.0,0.0
5.171,0.000,0.0,0.0
5.230,0.000,0.0,0.0
5.294,0.000,0.0,0.0
5.346,0.000,0.0,0.0
5.409,0.000,0.0,0.0
5.472,0.000,0.0,0.0
5.538,0.000,0.498,-0.825
5.619,0.000,0.498,-0.825
5.676,0.000,0.498,-0.825
5.731,0.000,-0.535,-0.053
5.808,0.000,-0.535,-0.053
5.891,0.000,-0.553,-0.016
5.975,0.000,-0.553,-0.016
6.030,0.000,-0.553,-0.016
6.089,0.000,-0.553,-0.016
6.157,0.000,-0.528,-0.01
6.236,0.000,-0.528,-0.01
6.296,0.000,-0.528,-0.01
6.368,0.000,-0.528,-0.01
6.421,0.000,-0.534,-0.005
6.495,0.000,-0.534,-0.005
6.557,0.000,-0.534,-0.005
6.619,0.000,-0.58,0.016
6.702,0.000,-0.58,0.016
6.753,0.000,-0.58,0.016
6.811,0.000,-0.547,-0.011
6.877,0.000,-0.547,-0.011
6.938,0.000,-0.547,-0.011
7.012,0.000,-0.562,0.022
7.091,0.000,-0.562,0.022
7.157,0.000,-0.573,-0.013
7.234,0.000,-0.573,-0.013
7.297,0.000,-0.573,-0.013
7.358,0.000,-0.55,0.013
7.435,0.000,-0.55,0.013
7.498,0.000,-0.55,0.013
7.559,0.000,-0.576,0.007
7.630,0.000,-0.576,0.007
7.698,0.000,-0.576,0.007
7.756,0.000,-0.494,-0.037
7.837,0.000,-0.494,-0.037
7.900,0.000,-0.412,-0.12
7.977,0.000,-0.412,-0.12
8.037,0.000,-0.412,-0.12
8.089,0.000,-0.327,-0.186
8.161,0.000,-0.327,-0.186
8.225,0.000,-0.327,-0.186
8.288,0.000,-0.29,-0.222
8.369,0.000,-0.29,-0.222
8.425,0.000,-0.29,-0.222
8.490,0.000,-0.313,-0.281
8.575,0.000,-0.313,-0.281
8.648,0.000,-0.286,-0.31
8.729,0.000,-0.329,-0.323
8.818,0.000,-0.289,-0.352
8.896,0.000,-0.289,-0.352
8.958,0.000,-0.26,-0.39
9.045,0.000,-0.26,-0.39
9.100,0.000,-0.274,-0.459
9.176,0.000,-0.274,-0.459
9.244,0.000,-0.274,-0.459
9.305,0.000,-0.211,-0.488
9.387,0.000,-0.211,-0.488
9.468,0.000,-0.142,-0.477
9.554,0.000,-0.142,-0.477
9.614,0.000,-0.142,-0.477
9.684,0.000,-0.058,-0.523
9.764,0.000,-0.058,-0.523
9.829,0.000,-0.028,-0.565
9.916,0.000,-0.028,-0.565
9.968,0.000,-0.041,-0.638
10.043,0.000,-0.083,-0.664
10.117,0.000,-0.107,-0.696
10.204,0.000,-0.167,-0.736
10.283,0.000,-0.167,-0.736
10.365,0.000,-0.167,-0.736
10.434,0.000,-0.167,-0.736
10.497,0.000,-0.325,-0.801
10.567,0.000,-0.325,-0.801
10.629,0.000,-0.325,-0.801
10.688,0.000,-0.325,-0.801
10.757,0.000,-0.357,-0.887
10.823,0.000,-0.357,-0.887
10.879,,-0.357,-0.887
10.942,0.000,-0.357,-0.887
11.006,0.000,-0.357,-0.887
11.060,0.000,-0.302,-0.884
11.129,0.000,-0.302,-0.884
11.178,,-0.302,-0.884
11.228,0.000,-0.136,-0.979
11.288,0.000,-0.136,-0.979
11.339,0.000,-0.136,-0.979
11.403,0.000,0.033,-1.045
11.494,0.000,0.033,-1.045
11.558,0.000,0.033,-1.045
11.618,0.000,0.111,-1.105
11.695,0.000,0.111,-1.105
11.758,0.000,0.111,-1.105
11.828,0.000,0.111,-1.105
11.884,0.000,0.032,-1.213
11.980,0.000,0.032,-1.213
12.040,0.000,0.032,-1.213
12.102,0.000,0.032,-1.213
12.159,0.000,0.168,-1.175
12.236,0.000,0.168,-1.175
12.298,0.000,0.168,-1.175
12.365,0.000,0.148,-1.139
12.449,0.000,0.148,-1.139
12.507,0.000,0.067,-0.929
12.585,0.000,0.067,-0.929
12.640,0.000,0.067,-0.929
12.714,0.000,0.066,-0.792
12.777,0.000,0.066,-0.792
12.845,0.000,0.066,-0.792
12.906,0.000,0.16,-0.648
12.969,0.000,0.16,-0.648
13.034,0.000,0.16,-0.648
13.096,0.000,-0.005,-0.756
13.177,0.000,-0.005,-0.756
13.238,0.000,-0.061,-0.805
13.308,0.000,-0.061,-0.805
13.370,0.000,-0.061,-0.805
13.440,0.000,-0.075,-0.808
13.519,0.000,-0.075,-0.808
