# Data log started at: 2025-06-05 17:41:05
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:41:10.923 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:11.091 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:11.263 | [186.3, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:11.435 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:11.603 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:11.774 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:11.942 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:12.115 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:12.287 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:12.455 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:12.627 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:12.795 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:12.967 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.139 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.307 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.565 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.647 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.733 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.819 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.905 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:13.991 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.073 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.159 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.245 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.331 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.417 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.503 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.588 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.671 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.756 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.842 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:14.929 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.015 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.097 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.182 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.269 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.354 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.440 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.522 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.608 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.694 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 17:41:15.781 | [77.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
