# Data log started at: 2025-07-09 18:58:10
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-09 18:58:10.838 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.853 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.868 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.886 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.902 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.921 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.935 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.952 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:10.968 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:11.086 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:11.255 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:11.424 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:11.642 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:11.807 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:11.977 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:12.245 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:12.566 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:12.735 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:12.905 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:13.074 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:13.293 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:13.461 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:13.731 | [0.0, 1.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-09 18:58:13.949 | [0.0, 3.7, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-09 18:58:14.117 | [0.0, 4.8, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-09 18:58:14.285 | [0.0, 4.8, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-09 18:58:14.453 | [0.0, 3.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-09 18:58:14.673 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-09 18:58:14.842 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:15.007 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:15.226 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:15.394 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-09 18:58:15.564 | [0.5, 0.0, 0.0, 0.2] -> X: -1.000, Y: -0.429
2025-07-09 18:58:15.783 | [1.1, 0.0, 0.3, 0.4] -> X: -0.667, Y: -0.222
2025-07-09 18:58:15.951 | [1.6, 0.0, 0.7, 0.5] -> X: -0.500, Y: -0.143
2025-07-09 18:58:16.121 | [1.7, 0.0, 0.7, 0.5] -> X: -0.517, Y: -0.172
2025-07-09 18:58:16.240 | [1.6, 0.0, 0.5, 0.4] -> X: -0.600, Y: -0.280
2025-07-09 18:58:16.409 | [1.5, 0.0, 0.4, 0.3] -> X: -0.636, Y: -0.364
2025-07-09 18:58:16.578 | [1.4, 0.0, 0.4, 0.2] -> X: -0.600, Y: -0.400
2025-07-09 18:58:16.797 | [1.2, 0.0, 0.4, 0.0] -> X: -0.500, Y: -0.500
2025-07-09 18:58:16.965 | [0.8, 0.8, 0.3, 0.0] -> X: 0.158, Y: -0.684
2025-07-09 18:58:17.133 | [0.6, 1.1, 0.3, 0.0] -> X: 0.400, Y: -0.700
2025-07-09 18:58:17.353 | [0.6, 1.1, 0.4, 0.0] -> X: 0.429, Y: -0.619
2025-07-09 18:58:17.421 | [0.6, 0.7, 0.8, 0.0] -> X: 0.429, Y: -0.238
