# Data log started at: 2025-06-05 17:40:04
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:40:09.644 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:09.812 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:09.984 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:10.156 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:10.324 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:10.496 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:10.664 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:10.836 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:11.008 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:11.176 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:11.348 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:11.520 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:11.688 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:11.860 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:12.028 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:12.200 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:12.371 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:12.540 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:12.712 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
